48,3,1551.3094063010424,1600.4706955654694,55.015564208236356,57.49697923681606,1,1,-1
48,2,1410.6719130001393,1528.5546762298516,65.70702351909586,48.935057067236585,1,1,-1
49,1,1349.1245512220908,885.9956862957486,51.94475196200597,48.408844698340545,1,1,-1
49,3,1592.0350352148423,1564.6764574798115,50.94212423963995,51.00179158348192,1,1,-1
49,2,1437.2427938387864,1493.114430123196,76.05262960943833,50.940382112468114,1,1,-1
50,1,1396.3776544911975,854.9858372753973,49.72976274626649,49.147174436920295,1,1,-1
50,2,1468.6128179782022,1456.074469582951,78.64577344469308,52.945707157699644,1,1,-1
50,3,1628.9515221438319,1528.4983002894016,52.27754068944341,47.290094685283975,1,1,-1
51,1,1443.630757760304,826.9293072093652,45.299784314787985,46.193855482601066,1,1,-1
51,2,1499.982842117618,1419.034509042706,81.2389172799476,54.951032202930946,1,1,-1
51,3,1662.9849344776512,1487.3972284118172,56.49603173441733,53.176017956281385,1,1,-1
52,1,1488.6688718136716,796.6577879275937,45.299784314787985,46.193855482601066,1,1,-1
52,3,1697.0183468114706,1446.2961565342328,71.73916618536236,58.83726238203576,1,1,-1
52,2,1532.8295257341933,1385.68619719536,72.75711503650541,50.78255603298794,1,1,-1
53,1,1531.4919966512994,765.6479389072424,45.29978431478821,46.193855482601066,1,1,-1
53,3,1740.650045746827,1412.5783820424463,78.3138894734318,53.4235607290932,1,1,-1
53,2,1564.035476598369,1348.236053467015,68.13103476120227,49.839553355183625,1,1,-1
54,1,1577.2684404432466,737.5914088412103,43.08479509904873,46.193855482601066,1,1,-1
54,3,1788.430745677067,1371.9723957104857,65.91269764065919,52.90430421461133,1,1,-1
54,2,1595.2414274625448,1310.78590973867,66.45827344021814,52.985144517691424,1,1,-1
55,1,1623.0448842351936,705.8432300822792,43.08479509904873,46.193855482601066,1,1,-1
55,3,1835.6838489461738,1332.6991595113032,44.4408158674828,54.00561652167062,1,1,-1
55,2,1626.4473783267206,1273.3357660103252,70.69215002787246,54.79698822049977,1,1,-1
56,1,1671.77464698146,677.2041117069011,40.13147614472905,46.776443791947145,1,1,-1
56,3,1863.6230504244522,1289.9803845320814,46.155442641121,55.10692882873013,1,1,-1
56,2,1657.6533291908963,1235.8856222819802,74.92602661552678,56.60883192330812,1,1,-1
57,1,1715.3361015576677,649.8859113794489,40.13147614472905,46.776443791947145,1,1,-1
57,3,1890.8239221641506,1251.6915879843384,54.394398353252654,50.40115282248712,1,1,-1
57,2,1687.3826205779126,1202.127127246534,74.0166242902801,51.97418055260505,1,1,-1
58,1,1758.1592263952955,620.3527218362572,40.13147614472905,46.776443791947145,1,1,-1
58,3,1915.9943871227547,1207.865318397247,62.4487716307392,52.95423720787221,1,1,-1
58,2,1718.9577363113783,1168.193387862463,71.94966884284827,48.99143300768651,1,1,-1
59,1,1800.9823512329235,587.8662133387463,45.29978431478753,46.776443791947145,1,1,-1
59,2,1750.532852044844,1132.0152306720531,68.43108317541464,50.46809248484624,1,1,-1
59,3,1945.6112783302547,1164.0390488101557,76.02417013015702,55.507321593257075,1,1,-1
60,1,1843.8054760705515,555.3797048412355,45.29978431478753,46.776443791947145,1,1,-1
60,2,1788.0146056869478,1100.6616834962717,57.52920012218351,46.381812208797555,1,1,-1
60,3,1975.2281695377546,1120.2127792230642,89.59956862957506,58.060405978642166,1,1,-1
61,3,2016.60899311028,1080.8164880674517,79.22859407740111,53.67540208176115,1,1,-1
61,1,1886.6286009081796,525.1081855594639,45.29978431478753,46.776443791947145,1,1,-1
61,2,1824.0196998518925,1062.663168673272,48.842306284691176,48.20216984138756,1,1,-1
62,3,2057.845823634907,1035.3021411465027,52.75835832436951,56.36662416508216,1,1,-1
62,1,1930.1900554843874,491.88334732337324,45.29978431478753,46.77644379194709,1,1,-1
62,2,1860.0340032611193,1028.9665964974556,47.52950058871443,47.93557404253329,1,1,-1
63,2,1891.7870910394463,995.3898052729805,48.92006242540401,47.80971795294158,1,1,-1
63,3,2080.7340455308804,993.2173460474546,46.11339067715198,51.9366457336032,1,1,-1
63,1,1967.1065424133772,459.3968388258624,56.374730393484015,46.77644379194709,1,1,-1
64,2,1923.5401788177733,961.8130140485056,50.310624262093825,47.683861863349875,1,1,-1
64,3,2098.52923588058,945.9642427783479,54.89807091632474,51.9366457336032,1,1,-1
64,1,2012.8829862053244,426.91033032835156,56.37473039348424,46.77644379194709,1,1,-1
65,2,1955.2932665961002,928.2362228240305,51.70118609878341,47.55800577375817,1,1,-1
65,1,2057.1827705201117,390.73217313794174,56.37473039348424,46.77644379194709,1,1,-1
65,3,2120.6791280379734,903.1330117123176,67.44967647218164,50.4680924848459,1,1,-1
66,3,2146.5206688882663,856.6182381817907,87.38457941383558,50.4680924848459,1,1,-1
66,2,1987.779775093611,894.0269449365002,52.358327216289126,48.06463634722172,1,1,-1
66,1,2100.0058953577395,356.0306754246915,56.37473039348424,46.77644379194709,1,1,-1
67,2,2020.266283591122,859.8176670489697,53.015468333794615,48.5712669206855,1,1,-1
67,3,2170.1472205228197,810.8417943898436,95.50620653821352,50.4680924848459,1,1,-1
67,1,2141.352360718208,321.3291777114412,63.01969804070268,46.77644379194709,1,1,-1
68,3,2194.512101895953,768.0186695522157,95.50620653821352,50.4680924848459,1,1,-1
68,2,2052.7527920886328,825.6083891614394,53.67260945130056,49.077897494149056,1,1,-1
68,1,2181.960496340096,282.93603130529203,63.01969804070268,46.77644379194709,1,1,-1
69,3,2226.260280654884,725.9338744531675,87.38457941383604,50.4680924848459,1,1,-1
69,2,2088.9309492790426,789.9562918710795,50.63810187590752,51.02734747044212,1,1,-1
69,1,2222.5686319619845,241.58956594482368,57.113060132064675,46.77644379194709,1,1,-1
70,2,2120.679128037974,754.3041945807197,52.033572731992535,51.80445447401871,1,1,-1
70,1,2259.485118890974,201.71976006151488,57.113060132064675,51.20642222342596,1,1,-1
70,3,2260.2234486295542,683.8490793541193,63.758027779282656,50.4680924848459,1,1,-1
71,3,2292.709957127065,641.7642842550712,54.15974117774522,50.4680924848459,1,1,-1
71,2,2152.4273067969048,718.6520972903598,53.42904358807846,52.58156147759519,1,1,-1
71,1,2292.7099571270646,159.6349649624667,61.54303856354363,51.20642222342596,1,1,-1
72,2,2181.0,683.0,54.38190777926184,52.793831316124965,1,1,-1
72,1,2331.841433271794,119.02682934057813,61.54303856354318,48.99720120876924,1,1,-1
72,3,2321.504816931677,600.4178188946029,54.15974117774522,50.4680924848459,1,1,-1
73,2,2211.0,646.2866522876525,55.48492314938494,52.997380458914336,1,1,-1
73,1,2363.589612030725,76.94203424152998,63.7580277792822,48.99720120876924,1,1,-1
73,3,2343.654709089071,559.0713535341345,57.8513898706442,50.4680924848459,1,1,-1
74,1,2399.767769221135,31.903920188162658,63.7580277792822,48.99720120876924,1,1,-1
74,2,2241.0,606.029321830122,65.26156268292152,53.20092960170382,1,1,-1
74,3,2367.281260723624,516.9865584350863,60.8047088249632,50.4680924848459,1,1,-1
75,1,2436.684256150125,0.0,69.6646656879202,38.07799655930394,1,1,-1
75,3,2389.431152881018,474.1634335974584,74.83297385797914,50.4680924848459,1,1,-1
75,2,2287.2432542487554,571.6786292812297,64.19617201219125,53.404478744493304,1,1,-1
76,2,2319.950463290214,534.6207276908784,63.13078134146099,53.608027887282674,1,1,-1
76,3,2414.534363992731,433.5610661766524,77.7862928122986,51.93898376092284,1,1,-1
77,2,2340.4752316451068,491.15078578587617,57.33921862170928,52.47115508963515,1,1,-1
77,3,2441.1142345816033,393.6912602933436,87.38457941383604,50.46232428376328,1,1,-1
78,2,2361.0,445.0,61.0,56.010742648833684,1,1,-1
78,3,2494.2739757593486,350.8681354557157,62.2813683021227,50.46232428376328,1,1,-1
79,3,2519.3771868710614,310.9983295724069,60.06637908638322,45.29401611370474,1,1,-1
79,2,2389.794859804612,403.2895468948809,58.96434242420992,52.68308170058543,1,1,-1
80,3,2534.882111381237,273.34351290483744,46.77644379194726,46.77067559086436,1,1,-1
80,2,2410.468092484846,366.37305996589134,58.96434242420992,52.68308170058543,1,1,-1
81,3,2551.1253656299923,232.7353772829489,54.15974117774522,46.77067559086436,1,1,-1
81,2,2431.1413251650797,319.8582864353644,47.88939634551343,52.68308170058543,1,1,-1
82,2,2439.262952289457,276.29683185915667,44.19774765261445,52.68308170058543,1,1,-1
82,3,2587.303522820402,192.8655713996401,54.15974117774522,46.77067559086436,1,1,-1
83,2,2431.5159479800664,228.3053988514702,68.1880062107607,52.68308170058546,1,1,-1
83,3,2623.481680010812,150.04244656201215,51.94475196200574,50.46232428376331,1,1,-1
84,2,2444.8058832745023,182.528955059523,82.95460098235662,54.89807091632488,1,1,-1
84,3,2654.4915290311633,110.17264067870336,51.94475196200574,50.462324283763294,1,1,-1
85,2,2459.5724780460982,130.84587335893755,100.674514708272,56.37473039348447,1,1,-1
85,3,2671.4731130184987,67.34951584107543,69.6646656879202,50.46232428376328,1,1,-1
86,2,2482.4606999420716,82.11611061267126,87.38457941383604,56.37473039348447,1,1,-1
86,3,2693.6230051758926,18.619753094809134,80.7396117666176,57.851389870644006,1,1,-1
87,3,2747.5210760922173,0.0,60.06637908638368,37.33966682072415,1,1,-1
87,2,2502.395602883726,31.171358650665596,70.40299542650064,56.37473039348447,1,1,-1
88,2,2505.348921838045,0.0,69.66466568792112,41.769645252202906,1,1,-1
